timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:06:41.885,1782119201.882,2673,39.1257623081,117.0156020828,3.5848,63.820455,7.9888,SPP,-1,NO_FIX,3.3061,10.8902,3.0074,8.9613
2026-06-22 17:06:41.933,1782119201.932,2674,39.1257623081,117.0156020828,3.5848,63.820455,7.9888,SPP,-1,NO_FIX,3.2897,10.8902,3.0074,8.9613
2026-06-22 17:06:41.984,1782119201.983,2675,39.1257623081,117.0156020828,3.5848,63.820455,7.9888,SPP,-1,NO_FIX,3.2734,10.8902,3.0074,8.9613
2026-06-22 17:06:42.033,1782119202.033,2676,39.1257623081,117.0156020828,3.5848,63.820455,7.9888,SPP,-1,NO_FIX,3.2559,10.8902,3.0074,8.9613
2026-06-22 17:06:42.083,1782119202.082,2677,39.1257623081,117.0156020828,3.5848,63.820455,7.9888,SPP,-1,NO_FIX,3.2384,10.8902,3.0074,8.9613
2026-06-22 17:06:42.133,1782119202.132,2678,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.1310,11.3614,3.0799,9.3765
2026-06-22 17:06:42.183,1782119202.182,2679,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.1138,11.3614,3.0799,9.3765
2026-06-22 17:06:42.233,1782119202.232,2680,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.0966,11.3614,3.0799,9.3765
2026-06-22 17:06:42.285,1782119202.282,2681,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.0795,11.3614,3.0799,9.3765
2026-06-22 17:06:42.333,1782119202.332,2682,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.0623,11.3614,3.0799,9.3765
2026-06-22 17:06:42.383,1782119202.382,2683,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.0451,11.3614,3.0799,9.3765
2026-06-22 17:06:42.432,1782119202.432,2684,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.0268,11.3614,3.0799,9.3765
2026-06-22 17:06:42.486,1782119202.482,2685,39.1257613280,117.0156013954,3.6708,69.283597,8.3237,SPP,-1,NO_FIX,3.0085,11.3614,3.0799,9.3765
2026-06-22 17:06:42.532,1782119202.532,2686,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,3.0943,17.3953,3.2706,10.1048
2026-06-22 17:06:42.583,1782119202.582,2687,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,3.0754,17.3953,3.2706,10.1048
2026-06-22 17:06:42.633,1782119202.633,2688,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,3.0566,17.3953,3.2706,10.1048
2026-06-22 17:06:42.682,1782119202.682,2689,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,3.0377,17.3953,3.2706,10.1048
2026-06-22 17:06:42.733,1782119202.732,2690,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,3.0189,17.3953,3.2706,10.1048
2026-06-22 17:06:42.782,1782119202.782,2691,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,2.9995,17.3953,3.2706,10.1048
2026-06-22 17:06:42.833,1782119202.833,2692,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,2.9802,17.3953,3.2706,10.1048
2026-06-22 17:06:42.882,1782119202.882,2693,39.1257621668,117.0156007741,3.7555,156.646643,12.5159,SPP,-1,NO_FIX,2.9609,17.3953,3.2706,10.1048
2026-06-22 17:06:42.932,1782119202.932,2694,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.9347,13.6697,3.1156,9.7162
2026-06-22 17:06:42.983,1782119202.982,2695,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.9154,13.6697,3.1156,9.7162
2026-06-22 17:06:43.032,1782119203.032,2696,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.8960,13.6697,3.1156,9.7162
2026-06-22 17:06:43.083,1782119203.082,2697,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.8767,13.6697,3.1156,9.7162
2026-06-22 17:06:43.133,1782119203.132,2698,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.8573,13.6697,3.1156,9.7162
2026-06-22 17:06:43.182,1782119203.182,2699,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.8373,13.6697,3.1156,9.7162
2026-06-22 17:06:43.232,1782119203.232,2700,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.8172,13.6697,3.1156,9.7162
2026-06-22 17:06:43.284,1782119203.282,2701,39.1257620106,117.0156003396,3.7808,98.283831,9.9138,SPP,-1,NO_FIX,2.7972,13.6697,3.1156,9.7162
2026-06-22 17:06:43.334,1782119203.332,2702,39.1257605645,117.0156004675,3.7297,77.122937,8.7820,SPP,-1,NO_FIX,2.6193,12.0458,3.0240,9.4276
2026-06-22 17:06:43.387,1782119203.386,2703,39.1257605645,117.0156004675,3.7297,77.122937,8.7820,SPP,-1,NO_FIX,2.6000,12.0458,3.0240,9.4276
2026-06-22 17:06:43.434,1782119203.432,2704,39.1257605645,117.0156004675,3.7297,77.122937,8.7820,SPP,-1,NO_FIX,2.5807,12.0458,3.0240,9.4276
2026-06-22 17:06:43.483,1782119203.482,2705,39.1257605645,117.0156004675,3.7297,77.122937,8.7820,SPP,-1,NO_FIX,2.5614,12.0458,3.0240,9.4276
2026-06-22 17:06:43.535,1782119203.532,2706,39.1257605645,117.0156004675,3.7297,77.122937,8.7820,SPP,-1,NO_FIX,2.5421,12.0458,3.0240,9.4276
2026-06-22 17:06:43.583,1782119203.582,2707,39.1257605645,117.0156004675,3.7297,77.122937,8.7820,SPP,-1,NO_FIX,2.5218,12.0458,3.0240,9.4276
2026-06-22 17:06:43.635,1782119203.633,2708,39.1257605645,117.0156004675,3.7297,77.122937,8.7820,SPP,-1,NO_FIX,2.5014,12.0458,3.0240,9.4276
2026-06-22 17:06:43.685,1782119203.685,2709,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.3382,13.2017,3.0933,9.5280
2026-06-22 17:06:43.733,1782119203.732,2710,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.3185,13.2017,3.0933,9.5280
2026-06-22 17:06:43.784,1782119203.782,2711,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.2989,13.2017,3.0933,9.5280
2026-06-22 17:06:43.833,1782119203.832,2712,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.2792,13.2017,3.0933,9.5280
2026-06-22 17:06:43.883,1782119203.882,2713,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.2596,13.2017,3.0933,9.5280
2026-06-22 17:06:43.934,1782119203.932,2714,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.2399,13.2017,3.0933,9.5280
2026-06-22 17:06:43.983,1782119203.982,2715,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.2192,13.2017,3.0933,9.5280
2026-06-22 17:06:44.033,1782119204.032,2716,39.1257593146,117.0156008525,3.5944,91.926694,9.5878,SPP,-1,NO_FIX,2.1986,13.2017,3.0933,9.5280
2026-06-22 17:06:44.085,1782119204.082,2717,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.9891,18.4868,3.1919,10.3878
2026-06-22 17:06:44.133,1782119204.133,2718,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.9694,18.4868,3.1919,10.3878
2026-06-22 17:06:44.186,1782119204.183,2719,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.9497,18.4868,3.1919,10.3878
2026-06-22 17:06:44.233,1782119204.232,2720,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.9300,18.4868,3.1919,10.3878
2026-06-22 17:06:44.284,1782119204.282,2721,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.9103,18.4868,3.1919,10.3878
2026-06-22 17:06:44.332,1782119204.332,2722,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.8906,18.4868,3.1919,10.3878
2026-06-22 17:06:44.385,1782119204.383,2723,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.8703,18.4868,3.1919,10.3878
2026-06-22 17:06:44.432,1782119204.432,2724,39.1257577084,117.0156015812,3.4366,175.975000,13.2656,SPP,-1,NO_FIX,1.8501,18.4868,3.1919,10.3878
2026-06-22 17:06:44.482,1782119204.482,2725,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.6299,18.3456,3.2246,10.6600
2026-06-22 17:06:44.532,1782119204.532,2726,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.6106,18.3456,3.2246,10.6600
2026-06-22 17:06:44.584,1782119204.582,2727,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.5914,18.3456,3.2246,10.6600
2026-06-22 17:06:44.633,1782119204.632,2728,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.5721,18.3456,3.2246,10.6600
2026-06-22 17:06:44.682,1782119204.682,2729,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.5528,18.3456,3.2246,10.6600
2026-06-22 17:06:44.733,1782119204.732,2730,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.5335,18.3456,3.2246,10.6600
2026-06-22 17:06:44.786,1782119204.782,2731,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.5142,18.3456,3.2246,10.6600
2026-06-22 17:06:44.833,1782119204.832,2732,39.1257559601,117.0156021221,3.2563,173.479542,13.1712,SPP,-1,NO_FIX,1.4948,18.3456,3.2246,10.6600
2026-06-22 17:06:44.883,1782119204.882,2733,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.3649,18.8825,3.4526,10.8123
2026-06-22 17:06:44.934,1782119204.932,2734,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.3461,18.8825,3.4526,10.8123
2026-06-22 17:06:44.983,1782119204.982,2735,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.3272,18.8825,3.4526,10.8123
2026-06-22 17:06:45.032,1782119205.032,2736,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.3083,18.8825,3.4526,10.8123
2026-06-22 17:06:45.083,1782119205.082,2737,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.2895,18.8825,3.4526,10.8123
2026-06-22 17:06:45.132,1782119205.132,2738,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.2708,18.8825,3.4526,10.8123
2026-06-22 17:06:45.183,1782119205.182,2739,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.2521,18.8825,3.4526,10.8123
2026-06-22 17:06:45.235,1782119205.232,2740,39.1257549368,117.0156021365,3.0374,184.234627,13.5733,SPP,-1,NO_FIX,1.2335,18.8825,3.4526,10.8123
2026-06-22 17:06:45.286,1782119205.283,2741,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.9579,18.1426,3.4379,10.5478
2026-06-22 17:06:45.333,1782119205.333,2742,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.9405,18.1426,3.4379,10.5478
2026-06-22 17:06:45.383,1782119205.382,2743,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.9231,18.1426,3.4379,10.5478
2026-06-22 17:06:45.433,1782119205.432,2744,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.9057,18.1426,3.4379,10.5478
2026-06-22 17:06:45.484,1782119205.482,2745,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.8883,18.1426,3.4379,10.5478
2026-06-22 17:06:45.533,1782119205.532,2746,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.8712,18.1426,3.4379,10.5478
2026-06-22 17:06:45.583,1782119205.582,2747,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.8541,18.1426,3.4379,10.5478
2026-06-22 17:06:45.633,1782119205.632,2748,39.1257524503,117.0156018767,2.7660,170.486546,13.0570,SPP,-1,NO_FIX,0.8370,18.1426,3.4379,10.5478
2026-06-22 17:06:45.684,1782119205.684,2749,39.1257492916,117.0156019200,2.4130,184.595483,13.5866,SPP,-1,NO_FIX,0.5057,18.9014,3.4537,10.4473
2026-06-22 17:06:45.733,1782119205.733,2750,39.1257492916,117.0156019200,2.4130,184.595483,13.5866,SPP,-1,NO_FIX,0.4909,18.9014,3.4537,10.4473
2026-06-22 17:06:45.783,1782119205.782,2751,39.1257492916,117.0156019200,2.4130,184.595483,13.5866,SPP,-1,NO_FIX,0.4761,18.9014,3.4537,10.4473
2026-06-22 17:06:45.833,1782119205.832,2752,39.1257492916,117.0156019200,2.4130,184.595483,13.5866,SPP,-1,NO_FIX,0.4614,18.9014,3.4537,10.4473
2026-06-22 17:06:45.883,1782119205.882,2753,39.1257492916,117.0156019200,2.4130,184.595483,13.5866,SPP,-1,NO_FIX,0.4468,18.9014,3.4537,10.4473
2026-06-22 17:06:45.932,1782119205.932,2754,39.1257492916,117.0156019200,2.4130,184.595483,13.5866,SPP,-1,NO_FIX,0.4321,18.9014,3.4537,10.4473
2026-06-22 17:06:45.982,1782119205.982,2755,39.1257492916,117.0156019200,2.4130,184.595483,13.5866,SPP,-1,NO_FIX,0.4175,18.9014,3.4537,10.4473
2026-06-22 17:06:46.032,1782119206.032,2756,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.2949,15.1127,3.3111,10.3275
2026-06-22 17:06:46.083,1782119206.082,2757,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.2979,15.1127,3.3111,10.3275
2026-06-22 17:06:46.133,1782119206.133,2758,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.3015,15.1127,3.3111,10.3275
2026-06-22 17:06:46.183,1782119206.182,2759,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.3056,15.1127,3.3111,10.3275
2026-06-22 17:06:46.233,1782119206.232,2760,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.3103,15.1127,3.3111,10.3275
2026-06-22 17:06:46.282,1782119206.282,2761,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.3155,15.1127,3.3111,10.3275
2026-06-22 17:06:46.332,1782119206.332,2762,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.3214,15.1127,3.3111,10.3275
2026-06-22 17:06:46.382,1782119206.382,2763,39.1257451253,117.0156019779,1.9686,119.678542,10.9398,SPP,-1,NO_FIX,0.3278,15.1127,3.3111,10.3275
2026-06-22 17:06:46.432,1782119206.432,2764,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7152,18.9238,3.5253,10.5761
2026-06-22 17:06:46.483,1782119206.482,2765,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7246,18.9238,3.5253,10.5761
2026-06-22 17:06:46.533,1782119206.532,2766,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7341,18.9238,3.5253,10.5761
2026-06-22 17:06:46.583,1782119206.582,2767,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7436,18.9238,3.5253,10.5761
2026-06-22 17:06:46.633,1782119206.632,2768,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7532,18.9238,3.5253,10.5761
2026-06-22 17:06:46.684,1782119206.683,2769,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7629,18.9238,3.5253,10.5761
2026-06-22 17:06:46.733,1782119206.732,2770,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7724,18.9238,3.5253,10.5761
2026-06-22 17:06:46.784,1782119206.782,2771,39.1257411665,117.0156025446,1.5482,185.268973,13.6114,SPP,-1,NO_FIX,0.7819,18.9238,3.5253,10.5761
2026-06-22 17:06:46.833,1782119206.832,2772,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4199,18.6830,3.3430,10.6271
2026-06-22 17:06:46.885,1782119206.882,2773,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4269,18.6830,3.3430,10.6271
2026-06-22 17:06:46.933,1782119206.932,2774,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4340,18.6830,3.3430,10.6271
2026-06-22 17:06:46.983,1782119206.982,2775,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4411,18.6830,3.3430,10.6271
2026-06-22 17:06:47.032,1782119207.032,2776,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4482,18.6830,3.3430,10.6271
2026-06-22 17:06:47.083,1782119207.082,2777,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4553,18.6830,3.3430,10.6271
2026-06-22 17:06:47.133,1782119207.133,2778,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4619,18.6830,3.3430,10.6271
2026-06-22 17:06:47.183,1782119207.182,2779,39.1257354172,117.0156035243,1.0557,180.115069,13.4207,SPP,-1,NO_FIX,1.4685,18.6830,3.3430,10.6271
2026-06-22 17:06:47.233,1782119207.232,2780,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2344,18.7901,3.3374,10.6108
2026-06-22 17:06:47.284,1782119207.282,2781,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2374,18.7901,3.3374,10.6108
2026-06-22 17:06:47.333,1782119207.332,2782,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2404,18.7901,3.3374,10.6108
2026-06-22 17:06:47.383,1782119207.382,2783,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2434,18.7901,3.3374,10.6108
2026-06-22 17:06:47.432,1782119207.432,2784,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2463,18.7901,3.3374,10.6108
2026-06-22 17:06:47.482,1782119207.482,2785,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2486,18.7901,3.3374,10.6108
2026-06-22 17:06:47.532,1782119207.532,2786,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2508,18.7901,3.3374,10.6108
2026-06-22 17:06:47.582,1782119207.582,2787,39.1257286076,117.0156050038,0.5070,182.103048,13.4946,SPP,-1,NO_FIX,2.2530,18.7901,3.3374,10.6108
2026-06-22 17:06:47.634,1782119207.632,2788,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9585,18.5297,3.2380,10.6670
2026-06-22 17:06:47.684,1782119207.682,2789,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9572,18.5297,3.2380,10.6670
2026-06-22 17:06:47.733,1782119207.733,2790,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9560,18.5297,3.2380,10.6670
2026-06-22 17:06:47.782,1782119207.782,2791,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9547,18.5297,3.2380,10.6670
2026-06-22 17:06:47.832,1782119207.832,2792,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9535,18.5297,3.2380,10.6670
2026-06-22 17:06:47.883,1782119207.882,2793,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9507,18.5297,3.2380,10.6670
2026-06-22 17:06:47.932,1782119207.932,2794,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9479,18.5297,3.2380,10.6670
2026-06-22 17:06:47.982,1782119207.982,2795,39.1257223500,117.0156065229,0.0231,176.917213,13.3010,SPP,-1,NO_FIX,2.9451,18.5297,3.2380,10.6670
2026-06-22 17:06:48.033,1782119208.032,2796,39.1257168043,117.0156075174,-0.4414,166.416510,12.9003,SPP,-1,NO_FIX,3.5643,17.9303,3.3671,10.4399
2026-06-22 17:06:48.082,1782119208.082,2797,39.1257168043,117.0156075174,-0.4414,166.416510,12.9003,SPP,-1,NO_FIX,3.5584,17.9303,3.3671,10.4399
2026-06-22 17:06:48.132,1782119208.132,2798,39.1257168043,117.0156075174,-0.4414,166.416510,12.9003,SPP,-1,NO_FIX,3.5525,17.9303,3.3671,10.4399
2026-06-22 17:06:48.184,1782119208.183,2799,39.1257168043,117.0156075174,-0.4414,166.416510,12.9003,SPP,-1,NO_FIX,3.5466,17.9303,3.3671,10.4399
2026-06-22 17:06:48.233,1782119208.233,2800,39.1257168043,117.0156075174,-0.4414,166.416510,12.9003,SPP,-1,NO_FIX,3.5408,17.9303,3.3671,10.4399
2026-06-22 17:06:48.282,1782119208.282,2801,39.1257168043,117.0156075174,-0.4414,166.416510,12.9003,SPP,-1,NO_FIX,3.5332,17.9303,3.3671,10.4399
2026-06-22 17:06:48.332,1782119208.332,2802,39.1257168043,117.0156075174,-0.4414,166.416510,12.9003,SPP,-1,NO_FIX,3.5256,17.9303,3.3671,10.4399
2026-06-22 17:06:48.384,1782119208.382,2803,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,4.0258,18.0124,3.3746,10.3423
2026-06-22 17:06:48.434,1782119208.432,2804,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,4.0157,18.0124,3.3746,10.3423
2026-06-22 17:06:48.483,1782119208.482,2805,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,4.0056,18.0124,3.3746,10.3423
2026-06-22 17:06:48.532,1782119208.532,2806,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,3.9955,18.0124,3.3746,10.3423
2026-06-22 17:06:48.582,1782119208.582,2807,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,3.9853,18.0124,3.3746,10.3423
2026-06-22 17:06:48.633,1782119208.632,2808,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,3.9752,18.0124,3.3746,10.3423
2026-06-22 17:06:48.685,1782119208.682,2809,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,3.9635,18.0124,3.3746,10.3423
2026-06-22 17:06:48.732,1782119208.732,2810,39.1257122860,117.0156084240,-1.0572,167.917239,12.9583,SPP,-1,NO_FIX,3.9517,18.0124,3.3746,10.3423
2026-06-22 17:06:48.784,1782119208.782,2811,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.4599,12.7730,3.1589,9.3406
2026-06-22 17:06:48.834,1782119208.832,2812,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.4456,12.7730,3.1589,9.3406
2026-06-22 17:06:48.883,1782119208.882,2813,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.4312,12.7730,3.1589,9.3406
2026-06-22 17:06:48.933,1782119208.932,2814,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.4169,12.7730,3.1589,9.3406
2026-06-22 17:06:48.985,1782119208.985,2815,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.4025,12.7730,3.1589,9.3406
2026-06-22 17:06:49.033,1782119209.032,2816,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.3881,12.7730,3.1589,9.3406
2026-06-22 17:06:49.083,1782119209.082,2817,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.3718,12.7730,3.1589,9.3406
2026-06-22 17:06:49.132,1782119209.132,2818,39.1257076625,117.0156093733,-1.7706,86.564089,9.3040,SPP,-1,NO_FIX,4.3554,12.7730,3.1589,9.3406
2026-06-22 17:06:49.185,1782119209.183,2819,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.8336,17.6573,3.1022,10.0726
2026-06-22 17:06:49.233,1782119209.232,2820,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.8148,17.6573,3.1022,10.0726
2026-06-22 17:06:49.283,1782119209.282,2821,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.7960,17.6573,3.1022,10.0726
2026-06-22 17:06:49.332,1782119209.332,2822,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.7771,17.6573,3.1022,10.0726
2026-06-22 17:06:49.383,1782119209.382,2823,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.7583,17.6573,3.1022,10.0726
2026-06-22 17:06:49.432,1782119209.432,2824,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.7371,17.6573,3.1022,10.0726
2026-06-22 17:06:49.482,1782119209.482,2825,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.7160,17.6573,3.1022,10.0726
2026-06-22 17:06:49.532,1782119209.532,2826,39.1257032584,117.0156101925,-2.3875,160.701944,12.6768,SPP,-1,NO_FIX,4.6948,17.6573,3.1022,10.0726
2026-06-22 17:06:49.584,1782119209.582,2827,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.9655,17.7503,3.1304,10.4379
2026-06-22 17:06:49.633,1782119209.633,2828,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.9429,17.7503,3.1304,10.4379
2026-06-22 17:06:49.682,1782119209.682,2829,39.1257006415,117.0156104781,-2.9322,162.436277,12.7450,SPP,-1,NO_FIX,4.9203,17.7503,3.1304,10.4379
